DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-11                18:07:37.523              222.42196207              5338.127090               223.42196207              1565546857.523            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9383799225E+001         5.0267358511E+001         4.2646727199E+002         4.3574966430E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:08:28.720              222.42255464              5338.141311               223.42255464              1565546908.721            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9383799225E+001         5.0267358511E+001         4.2648704588E+002         4.3579565436E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:09:17.951              222.42312444              5338.154987               223.42312444              1565546957.952            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9383799225E+001         5.0267358511E+001         4.2649777881E+002         4.3581586077E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:10:08.063              222.42370444              5338.168907               223.42370444              1565547008.064            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9383799225E+001         5.0267358511E+001         4.2652770513E+002         4.3582682847E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:10:58.266              222.42428550              5338.182852               223.42428550              1565547058.267            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9383799225E+001         5.0267358511E+001         4.2654573981E+002         4.3585740938E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:11:48.506              222.42486698              5338.196807               223.42486698              1565547108.507            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9383799225E+001         5.0267358511E+001         4.2652743626E+002         4.3587583855E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:12:18.056              222.42520899              5338.205016               223.42520899              1565547138.057            0                         963                       2.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         5.0267358511E+001         4.2652743626E+002         4.3585713464E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:12:37.812              222.42543765              5338.210504               223.42543765              1565547157.813            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         5.0267358511E+001         4.2650404552E+002         4.3585713464E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:13:27.908              222.42601747              5338.224419               223.42601747              1565547207.909            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2654258809E+002         4.3583323226E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:14:19.088              222.42660983              5338.238636               223.42660983              1565547259.089            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2652251413E+002         4.3587261789E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:15:10.269              222.42720219              5338.252853               223.42720219              1565547310.269            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2650417175E+002         4.3585210484E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:16:00.460              222.42778311              5338.266795               223.42778311              1565547360.461            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2653652313E+002         4.3583336125E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:16:49.581              222.42835163              5338.280439               223.42835163              1565547409.581            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2651289785E+002         4.3586642027E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:17:39.821              222.42893311              5338.294395               223.42893311              1565547459.821            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2644506533E+002         4.3584227822E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:18:30.026              222.42951420              5338.308341               223.42951420              1565547510.027            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2641746005E+002         4.3577296196E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:19:19.128              222.43008250              5338.321980               223.43008250              1565547559.128            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2638714610E+002         4.3574475285E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:20:09.224              222.43066233              5338.335896               223.43066233              1565547609.225            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2633368979E+002         4.3571377583E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:20:59.476              222.43124395              5338.349855               223.43124395              1565547659.477            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2632558579E+002         4.3565915023E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:21:49.694              222.43182516              5338.363804               223.43182516              1565547709.694            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2630873003E+002         4.3565086896E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:22:38.961              222.43239539              5338.377489               223.43239539              1565547758.962            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2625946474E+002         4.3563364450E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:23:29.052              222.43297515              5338.391404               223.43297515              1565547809.053            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2619977628E+002         4.3558330161E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:24:19.236              222.43355598              5338.405344               223.43355598              1565547859.237            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2612753919E+002         4.3552230755E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:25:09.450              222.43413715              5338.419292               223.43413715              1565547909.450            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2604368360E+002         4.3544849037E+002         1.3838409171E+000         1.7180129440E+000         
2019-08-11                18:25:58.569              222.43470567              5338.432936               223.43470567              1565547958.570            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         1.6088500825E+002         1.6376351184E+002         4.2597294187E+002         4.3536280056E+002         1.3838409171E+000         1.7180129440E+000         
